t_stamp,T,Tapp_plus6,Tapp_plus5,Tapp_plus4,Tapp_plus3,Tapp_plus2,Tapp_plus1,Tapp_prev1,Tapp_prev2,Tapp_prev3,Tapp_prev4,Tapp_prev5,Tapp_prev6,Tapp_prev7,Tapp_prev8,Tapp_prev9,Tapp_prev10,BFR_1,BFR_2,BFR_3,BFR_4,BFR_5,BFR_6,BFR_7,BFR_8,BFR_9,BFR_10,BTemp_1,BTemp_2,BTemp_3,BTemp_4,BTemp_5,BTemp_6,BTemp_7,BTemp_8,BTemp_9,BTemp_10,BMoist_1,BMoist_2,BMoist_3,BMoist_4,BMoist_5,BMoist_6,BMoist_7,BMoist_8,BMoist_9,BMoist_10,HOD_1,HOD_2,HOD_3,HOD_4,HOD_5,HOD_6,HOD_7,HOD_8,HOD_9,HOD_10,HOD13,HOD12,HOD24,COD_1,COD_2,COD_3,COD_4,COD_5,COD_6,COD_7,COD_8,COD_9,COD_10,COD13,COD24,TOG_1,TOG_2,TOG_3,TOG_4,TOG_5,TOG_6,TOG_7,TOG_8,TOG_9,TOG_10,TOG48,TOG37,TOG26,PCI_1,PCI_2,PCI_3,PCI_4,PCI_5,PCI_6,PCI_7,PCI_8,PCI_9,PCI_10,PCI24,PCI35,HL_1,HL_2,HL_3,HL_4,HL_5,HL_6,HL_7,HL_8,HL_9,HL_10,HL46,HL35,CKR_1,CKR_2,CKR_3,CKR_4,CKR_5,CKR_6,CKR_7,CKR_8,CKR_9,CKR_10,CKR610,CKR97,SGR_1,SGR_2,SGR_3,SGR_4,SGR_5,SGR_6,SGR_7,SGR_8,SGR_9,SGR_10,SGR610,SGR97,SGR56,BFRm1,BTm9,BTm8,BTm7,BTm6,BMm1,PCIm4,PCIm3,PCIm2,PCIm1,HODm1,HODm2,HODm3,CODm1,CODm2,CODm3,TOGm2,TOGm3,TOGm4,HLm2,HLm3,HLm4,Coke_Ratem1,Coke_Ratem2,Coke_Ratem3,Coke_Ratem6,Coke_Ratem7,Coke_Ratem8,Time_Since_Tap_Open,HM_Si,HM_S
12/08/2017 15:31,1481.8,1461.546939,1468.25102,1474.955102,1481.659184,1482.657143,1482.228571,1477.029814,1472.259627,1466.009259,1456.564815,1447.12037,1444.425,1445.925,1447.425,1448.553548,1449.59871,1666.9,-1455.1,-610.3,-55.3,-2528.2,-7021.2,-3258.7,-2696.5,-4083,-3062,-0.97,5.72,-0.15,-1.63,-0.28,-0.54,17.84,-1.23,0.06,-0.99,-0.29,0.03,0.23,0.75,0.83,1.36,0.99,1.67,1.17,-0.12,454.43,228.13,298.47,326.49,154.37,-123.27,422.06,634.51,504.35,608.85,-155.96,-226.3,98.36,454.43,228.13,298.47,326.49,154.37,-123.27,422.06,634.51,504.35,608.85,-155.96,98.36,-0.48,-0.12,-0.59,-0.87,-0.65,-0.04,-0.1,0.19,0.73,0.65,1.06,0.49,0.08,0.27,-0.31,-0.19,-0.12,-0.56,-1.32,0.74,0.83,0.53,0.77,0.19,-0.37,3692.77,2144.98,-7807.01,-5722.85,-5360.72,-23541.28,-18463.54,-9646.36,-36979.24,-38047.52,-17818.43,2446.29,1542,2772.6,4620.9,5850.1,7692.5,9233.2,10773.2,12311,13851.6,15085.2,5852,3078.4,1378.5,2481.7,4177.6,5308.3,7003.6,8424.2,9866.5,11309.6,12753,13907.7,5483.5,2886.5,1420.6,267650.371,1254.281264,1250.593794,1246.552294,1247.228914,13.13209737,56.54381305,56.46364546,56.29248365,55.95142074,11951.6181,11988.67442,12060.17628,5127.69422,5151.437218,5188.668095,50.42462569,50.60615735,50.73253818,64015.65802,69586.21004,68751.37192,24.00367296,25.790517,25.54556115,25.85514488,25.57069015,25.67576592,71,0.307,0.039
12/08/2017 18:19,1483,1475.83369,1470.443316,1465.052941,1462.887755,1469.591837,1476.295918,1482.571429,1482.142857,1480.845963,1476.075776,1471.30559,1464.12037,1454.675926,1445.231481,1444.725,1446.225,-530.3,382.6,1698.9,4854.9,1114.1,2509.2,1985.2,326.1,-2861.1,781,1.93,1.19,1.28,0.09,4.75,0.48,14.01,1.22,0.16,4.73,0.41,0.3,-0.17,0.2,0.47,0.46,0.92,0.84,1.11,0.99,-8.83,40.57,-7.6,551.25,353.44,415.7,380.05,262.63,69.95,713.8,1.23,49.4,510.68,-8.83,40.57,-7.6,551.25,353.44,415.7,380.05,262.63,69.95,713.8,1.23,510.68,0.26,0.44,0.83,0.6,0.86,0.47,0.25,0.34,0.8,1.25,-0.26,-0.58,0.03,-0.13,0.06,-0.4,0.15,-0.59,-0.33,-0.42,-0.77,-1.44,0.8,0.09,-0.19,-654.82,3210.4,-3000.01,147.01,-3567.04,-12470.68,-4355.74,-9266.63,-27187.03,-15588.28,-12617.69,-567.03,1540.6,3079.3,4614.3,6156.6,7386.9,8927.8,10461.9,11999.4,13848.6,15388.3,6460.5,3386.7,1368.8,2747.3,4125.4,5504.1,6614.2,8027.6,9440.6,10853.6,12562.7,14005.2,5977.6,3122.1,1413.4,272822.0583,1246.721812,1249.118449,1250.552728,1251.91804,12.92057001,55.94013633,56.18756259,56.07324411,56.1025325,12450.04076,12369.94488,12246.69825,4676.689881,4756.671263,4917.701574,50.50355894,50.38159532,50.363518,62363.71767,63483.39327,62255.75102,25.69696047,24.85370657,25.19861747,25.58515316,25.77375213,25.89189686,79,0.456,0.022
12/08/2017 21:35,1461.1,1485.834024,1483.21369,1480.392262,1477.271123,1471.880749,1466.490374,1467.804082,1474.508163,1481.212245,1482.685714,1482.257143,1481.828571,1477.347826,1472.57764,1466.638889,1457.194444,205,167,-180,-1145.4,418.4,3239.7,5618.7,2225.1,2795.5,3009.6,-0.8,-0.65,-0.04,-0.93,-0.75,0.58,-0.25,5.84,-0.09,-0.83,0.7,0.32,1.02,1.46,1.83,1.47,1.04,1.59,1.57,2.18,170.24,-342.99,-598.85,-669.98,-532.46,-463.84,63.98,-221.49,-155.62,-136.8,-769.09,-513.23,-326.99,170.24,-342.99,-598.85,-669.98,-532.46,-463.84,63.98,-221.49,-155.62,-136.8,-769.09,-326.99,0.58,0.59,-0.05,0.13,0.19,0.75,0.34,0.69,0.34,-0.08,0.56,0.39,0.16,-0.02,0.09,-0.71,-0.91,-0.59,-0.75,-0.37,-1.03,-0.93,-0.92,-1,0.12,16426.66,20179.83,13655.04,10370,14223.81,12909.45,15274.91,13875.82,5853.92,6804.16,2539.45,568.77,1519,3042.3,4572.4,6422.6,7961.3,9495.9,10728.9,12268.5,13808.9,15346,5850.1,3080,1348.8,2698.1,4052.1,5690.9,7069.3,8447.4,9550.2,10929.1,12342.5,13755.7,5308.3,2792.3,1378.1,271853.9743,1252.32874,1253.256871,1253.54563,1253.977721,13.97667364,56.07015898,55.79677139,55.4145944,55.37681834,11859.9762,12211.02705,12369.8104,5008.420903,4698.615188,4676.203323,50.49941429,50.7371646,50.75766089,57292.75977,61819.25989,65318.80549,24.25620129,26.31158353,27.30633069,25.231167,25.17485528,25.3006025,80,0.683,0.026
13/08/2017 00:42,1477.9,1487.106509,1486.698225,1486.289941,1485.881657,1483.542857,1480.721429,1472.509626,1467.119251,1461.728877,1467.021939,1473.72602,1480.430102,1482.735714,1482.307143,1481.878571,1477.904348,1190.1,1934.5,-2635.8,-4349.1,-3889.9,-3799.9,-3759.7,-3782.1,-1654.8,1905.4,-1.19,-2.55,-1.1,-1.31,-2.05,-1.1,-1.62,-2.27,-0.3,-1.01,0.17,0.02,-0.06,0.57,0.26,0.8,1.06,1.8,1.22,1.1,-198.75,174.19,-146.64,-4.68,-448.66,-731.44,-695.76,-652.24,-638.69,-44.38,52.11,372.94,-178.87,-198.75,174.19,-146.64,-4.68,-448.66,-731.44,-695.76,-652.24,-638.69,-44.38,52.11,-178.87,0.2,0.12,0.62,1.17,1.12,0.53,0.52,0.87,1.2,0.91,-0.3,-0.1,0.41,0.26,0.3,0.19,-0.22,2.09E-14,-0.7,-0.71,-0.7,-0.99,-0.39,-0.52,-0.19,-5602.47,-3145.2,-10912.97,-200.06,4296.23,428.81,-8110.28,-1395.81,-3447.71,-1650.83,628.87,15209.2,1528.4,3050.9,4567.8,6086.8,7610.1,9140.2,10681.7,12220.6,13756.9,15296.7,6156.5,3075.2,1322.9,2656.7,3999.3,5348.1,6697.4,8051.4,9414.2,10792.7,12171.6,13549.5,5498.1,2757.4,1354,267190.5443,1254.014276,1254.097112,1254.17845,1254.215218,14.35663718,55.37077697,55.33692002,55.03028266,55.11963445,11819.23862,11794.53694,11919.06539,5002.351061,5019.602551,4959.90196,51.05977322,50.71374648,50.42256294,63508.51258,70134.18879,64229.96071,24.47946162,24.67473405,25.14656921,25.71974853,25.51258278,25.44608768,82,0.283,0.029
13/08/2017 03:30,1485.8,1486.694146,1487.84142,1487.433136,1487.024852,1486.616568,1486.208284,1482.978571,1480.157143,1476.821925,1471.431551,1466.041176,1461.658673,1468.362755,1475.066837,1481.770918,1482.65,-231.7,371.8,-2752.6,-1876.3,2232.9,-6462.4,-6186.9,-6640.5,-7078.9,-8025.6,-0.71,0.9,0.29,-1.26,0.1,0.11,-1.21,0.6,-0.16,-1.02,0.53,0.41,0.16,0.11,0.05,0.08,0.69,0.43,1.3,1.68,-31.94,1.27,-416.02,-674.76,-164.59,-565.32,-395.53,-880.04,-1178.64,-1276.14,-384.08,33.21,-676.03,-31.94,1.27,-416.02,-674.76,-164.59,-565.32,-395.53,-880.04,-1178.64,-1276.14,-384.08,-676.03,-0.08,-0.47,-0.16,-0.11,-0.04,0.42,0.75,0.93,0.26,0.46,1.04,0.91,0.89,-0.07,0.05,-2.04,-1.81,-1.02,-1.99,-1.99,-1.84,-2.8,-3.01,-1.86,1.02,4533.19,-3005,-7314.51,-3144.67,-3190.49,-19575.45,-2391.22,852.38,-6330.92,-7665.32,-16430.78,4124.02,1512,3025.5,4245.2,5774,7294,8812,10331.9,11855,13388.7,14930.2,6118.2,3056.8,1331.1,2670.8,3729,5052.1,6388.8,7733.8,9082.6,10431.8,11788.5,13154.6,5420.8,2705.9,1345,265368.0283,1254.20801,1254.239478,1254.25483,1254.277525,14.11902099,55.0775395,54.93728856,53.5972964,53.34760124,11310.14161,11341.13514,11633.47423,5174.526173,5191.351819,5159.591417,51.53567211,51.44417014,51.25452634,57630.12075,64482.45613,64302.33698,23.41222933,24.36986136,24.65082862,24.91385058,25.3528663,25.62737215,70,0.522,0.026
13/08/2017 09:08,1488.1,1470.440764,1471.631818,1473.759091,1476.597561,1480.431707,1484.265854,1487.691716,1487.283432,1486.875148,1486.466864,1486.05858,1484.765476,1481.944048,1479.122619,1474.845455,1469.45508,2523.3,268.8,1818.9,4041.4,3126,5014.3,5384.4,5614.2,2984.2,4973,1.01,-0.48,-0.07,0.99,-0.04,0.41,1.08,0.67,-0.67,1.37,-0.57,-0.67,-1.78,-1.79,-1.82,-0.88,-0.73,-1.09,-1.15,-1.08,881.93,730.02,135.14,181.56,169.16,-425.83,-352.07,-364.78,-734.18,-871.2,-746.79,-151.91,-548.46,881.93,730.02,135.14,181.56,169.16,-425.83,-352.07,-364.78,-734.18,-871.2,-746.79,-548.46,-0.51,0.84,0.03,0.48,0.51,0.34,0.13,-0.09,0.46,0.6,-0.57,0.1,-0.5,0.29,-0.08,-1.21,-0.72,-0.95,-1.99,-1.85,-1.84,-3.83,-3.31,-0.64,0.26,9684.93,10276.46,8402.16,22445.8,21069.67,21489.92,23473.38,20044.81,1842.44,14064.28,-955.88,12667.51,1518.8,3016.4,4542.7,5760.6,7277.7,8793.7,10002.4,11820.5,13043,14571.3,5777.6,3040.6,1337.1,2672.9,4011.2,5079.2,6411,7742.6,8809.7,10409.4,11467.6,12794.8,5052.2,2657.9,1331.6,270006.7917,1254.013738,1253.960408,1254.002789,1254.094016,13.6830379,52.38709287,52.12045041,51.5185383,51.41987376,10334.29983,10177.37716,10531.94888,5202.28845,5163.599396,5194.101711,51.53128043,51.38479536,51.36075922,68144.33672,69150.66045,57222.96016,23.87906222,24.83931239,23.41438518,24.2101745,24.26278853,24.46451105,83,0.473,0.032
13/08/2017 12:33,1475,1469.298214,1468.976786,1469.195541,1470.074522,1470.953503,1472.872727,1478.834146,1482.668293,1486.502439,1487.861834,1487.45355,1487.045266,1486.636982,1486.228698,1485.820414,1483.119643,-738.7,696.9,-2681.6,-501.2,1037.5,1826.4,3115.1,3219.3,5608.8,5488.8,-2.15,0.75,-0.9,-1.57,-1.13,-1.29,-2.5,-1.56,-0.95,-1.95,0.08,0.27,-0.47,-0.9,-1.24,-2.45,-2.56,-2.58,-2.1,-1.58,662.43,1274,1204.66,1170.92,1844.49,2055.55,1385.08,1390.03,812.92,807.79,542.23,611.57,-103.08,662.43,1274,1204.66,1170.92,1844.49,2055.55,1385.08,1390.03,812.92,807.79,542.23,-103.08,-0.47,-0.32,-0.33,-1.31,-0.53,0.13,-0.41,-0.23,-0.23,-0.14,1.08,-0.08,0.45,1.26,1.46,1.24,1.23,1.37,1.49,0.35,0.39,-0.54,-0.57,-0.23,0.13,11099.64,14867.29,9745.96,14152.93,28612.47,10263.14,31116.35,36095.76,33963.52,37214.86,-3889.79,18866.51,1519.8,3040,4569.8,6088.2,7607.2,9109.8,10329.4,11849.9,13365.2,14877.2,5767.4,3035.8,1345.1,2689.9,4036.2,5373.5,6710.7,8047.1,9117.9,10449.8,11781.1,13112.2,5065.1,2663.2,1336.4,271230.0902,1254.139603,1254.198776,1254.242669,1254.271825,12.43521982,51.45199528,51.52352841,51.58015019,51.92580651,11539.86545,10971.02799,10901.06912,5204.691034,5210.898938,5195.167888,51.40986036,51.57745178,51.75614089,80546.96187,79290.79099,74280.15119,25.05315423,25.37638526,26.02573126,24.25635918,24.06437461,24.11535715,93,0.42,0.019
13/08/2017 14:23,1471.1,1469.991667,1469.566071,1469.244643,1468.923214,1469.342038,1470.221019,1473.227273,1475.639024,1479.473171,1483.307317,1487.141463,1487.793787,1487.385503,1486.977219,1486.568935,1486.160651,-350.1,1065.1,824.2,1344.9,2629.1,1774.7,2395.1,4662.7,4237.8,5065.3,1.1,0.9,0.03,3.54,0.21,0.13,1,0.49,0.54,1.01,-0.09,0.13,0.2,0.43,-0.51,-0.96,-1.18,-2.14,-2.36,-2.42,29.39,100.4,819.03,1301.13,1420.39,1921.3,2081.02,1876.83,1494.43,1499.68,789.64,71.01,1200.73,29.39,100.4,819.03,1301.13,1420.39,1921.3,2081.02,1876.83,1494.43,1499.68,789.64,1200.73,0.16,0.2,-0.14,0.29,-0.22,-1.02,-0.04,-0.24,-0.02,-0.06,-0.53,0.1,-1.22,-0.05,0.2,1.53,1.6,1.81,1.54,1.65,1.5,0.56,0.73,1.4,0.28,315.81,-11214.45,-4881.4,1447,-5041.76,7099.36,15970.98,-501.85,16852.71,21393.6,5652.36,-160.36,1522.1,3040.6,4560.6,5776.6,7610.3,9128,10343.8,11846.4,13370.5,14889.4,5761.4,3026.7,1347.6,2692.1,4037.2,5113,6726.9,8063.8,9133.8,10470.2,11807.4,13139,5075.2,2673.6,1336.9,271780.1265,1254.238128,1254.265424,1254.199533,1254.02855,12.61757059,51.59039434,51.78205509,52.78296884,52.94818322,12171.92692,12080.78336,11401.53352,5194.765133,5196.424032,5207.783384,51.29283186,51.3823171,51.42574892,85106.51857,82301.74851,79881.79351,24.90528247,25.39260208,24.25584849,24.6164892,24.37506601,24.23970881,58,0.292,0.035
13/08/2017 17:00,1468.8,1471.3,1470.8,1470.3,1469.8,1469.442857,1469.121429,1469.678981,1470.557962,1471.915455,1474.042727,1477.10878,1480.942927,1484.777073,1488.045562,1487.637278,1487.228994,916.5,343.7,1441.6,-361.9,1671.6,-175.8,217.1,1644.5,3564.3,1452.7,-0.99,0.37,0.24,-1.03,0.64,-0.03,-0.67,0.99,0.21,-0.93,-0.33,-1.38,-1.04,-1.2,-1.11,-0.79,-1,-1.88,-2.34,-2.71,45.34,27.64,59.46,-12.33,104.86,1202.2,1241.58,1310.03,2156.35,2037.66,14.12,-17.7,-39.97,45.34,27.64,59.46,-12.33,104.86,1202.2,1241.58,1310.03,2156.35,2037.66,14.12,-39.97,0.38,0.59,0.29,0.68,0.12,0.4,0.48,-0.09,-0.3,0.81,-0.77,0.19,-0.19,0.16,0.06,0.28,-0.14,0.32,1.25,1.33,1.62,1.78,1.41,-0.2,0.04,7300.5,4703.86,-14856.77,-8488.07,-11978.96,-19839.95,-6753.83,-6797.84,2046.84,193.74,-11351.88,2877.81,1828.2,3350.1,4871.2,6393,7910.8,9431.2,10956.1,12480.6,13998.6,15192.7,5761.5,3042.5,1617.7,2966.2,4314.3,5660.6,7005.2,8350,9695.7,11036.8,12373.8,13442.2,5092.2,2678.1,1344.8,272489.0942,1254.100286,1253.886523,1253.741901,1253.740112,11.83413505,53.00946024,52.8883716,53.07026849,53.00420775,12181.13011,12212.35008,12176.81967,5202.148267,5219.202294,5194.897706,51.24331045,51.16257986,51.21054138,68597.41153,81078.47181,83214.44427,26.2620948,26.70595932,24.7578643,25.09081419,25.02120018,24.79609858,45,0.302,0.031
13/08/2017 19:48,1469.7,1466.288235,1468.994118,1471.7,1471.2,1470.7,1470.2,1469.378571,1469.057143,1468.975796,1469.854777,1470.733758,1472.340909,1474.468182,1477.87561,1481.709756,1485.543902,3694.3,-34.8,1590.8,1447.6,-29.8,4094,-421.1,3053.8,2413.3,1742.1,0.64,0.98,0.3,0.36,1,-0.08,3.3,0.69,-0.12,0.42,-0.28,-0.14,-0.5,-0.71,-1.43,-1.45,-1.67,-1.5,-1.16,-1.41,252.06,-182.83,50.67,97.55,2.41,218.9,-8.91,445.64,1366.11,1322,-201.39,-434.89,280.38,252.06,-182.83,50.67,97.55,2.41,218.9,-8.91,445.64,1366.11,1322,-201.39,280.38,-0.33,0.3,0.35,0.96,1.27,0.93,1.07,0.47,0.7,1.05,-0.49,0.72,0.63,0.73,0.02,0.32,0.29,6.66E-15,0.79,-0.04,1.05,1.79,1.66,0.27,-0.32,9460.28,10046.64,8980.47,16475.53,10501.67,-8924.03,-3804.04,952.76,-6475.19,433.54,-25399.56,1521.2,1829.5,3046.9,4570.9,6094.3,7920.2,9441.7,10961.2,12480.7,14001.1,15529.2,6087.5,3039.9,1613.6,2689.4,4036.5,5384.8,7002.9,8351.1,9696.3,11041.2,12386,13732.2,5381.1,2689.7,1348.2,271624.2361,1253.726816,1253.73763,1253.716274,1253.873355,11.1614415,53.01728787,53.03709436,53.06279638,52.91919802,12164.91101,12281.60416,12201.40528,5182.856444,5114.638088,5208.780444,51.96952203,51.66622712,51.39660766,72252.36814,68570.29661,64486.72161,25.73125503,25.02156937,25.61744022,25.62014408,25.50058859,25.2993788,48,0.313,0.027
13/08/2017 23:48,1471.7,1446.243223,1452.338961,1458.68961,1463.582353,1466.288235,1468.994118,1471.2,1470.7,1470.2,1469.7,1469.378571,1469.057143,1468.975796,1469.854777,1470.733758,1472.340909,2593.1,1359.7,-119.6,831.8,4526.1,797,2422.6,2279.4,802,4925.8,-0.96,-0.25,0.03,-0.93,-0.29,0.05,-0.63,-0.57,0.07,-1.01,-0.31,-0.12,0.96,1.34,1.06,1.2,0.84,0.63,-0.09,-0.11,925.86,1144.02,1088.46,1138.61,1390.67,955.78,1189.28,1236.16,1141.02,1357.51,162.6,218.16,-5.41,925.86,1144.02,1088.46,1138.61,1390.67,955.78,1189.28,1236.16,1141.02,1357.51,162.6,-5.41,0.08,0.51,0.39,0.43,0.1,0.73,0.78,1.39,1.7,1.36,0.96,0.39,0.22,1.95,1.62,1.33,1.51,2.24,1.53,1.83,1.8,1.51,2.3,-0.11,0.91,326.23,1390.15,8486.09,-5151.6,4308.68,4895.04,3828.87,11323.93,5350.07,-14075.63,10046.64,-4177.41,1514.7,3034.9,4556.6,6077.9,7907.4,9124.8,10648.8,12172.2,13998.1,15519.6,6394.8,3349.3,1306.8,2614.3,3951.3,5295.7,6909.3,7985.1,9332.2,10680.5,12298.6,13646.8,5661.7,2966.4,1075.8,272491.7725,1254.141658,1254.171147,1254.090144,1254.014426,12.64193821,53.11985851,53.22988251,53.12626124,53.40178568,12621.08038,12255.88356,12251.72426,4920.468305,5183.021592,5208.612295,52.31091593,52.28535348,52.33191237,71370.35305,68229.88273,77820.87533,24.74803769,26.33372717,26.90993723,25.85919115,25.8637785,25.87489003,68,0.263,0.038
14/08/2017 03:12,1462.5,1450.652015,1449.355311,1448.058608,1446.761905,1449.798701,1456.149351,1465.205882,1467.911765,1470.617647,1471.4,1470.9,1470.4,1469.9,1469.507143,1469.185714,1468.864286,-3457.5,-3032,-4453.4,-3588.5,-2733.4,-5275.9,-928.4,-2359.5,-2045.4,-2463.8,1.85,1.09,0.32,1.95,1.14,-0.34,1.55,1.03,0.13,1.45,-0.19,-0.54,-0.71,-0.9,-1.2,-0.14,0.74,0.64,0.46,0.51,-159.73,-155.63,-1448.82,-1020.36,-270,-433.92,-206.74,-228.62,-236.25,-263.5,-1289.09,4.1,-864.73,-159.73,-155.63,-1448.82,-1020.36,-270,-433.92,-206.74,-228.62,-236.25,-263.5,-1289.09,-864.73,-0.28,-0.42,-0.42,-0.73,-0.41,-0.33,-0.46,-0.36,-0.07,0.26,0.37,-0.04,0.09,-0.61,-0.62,-0.64,-0.4,1.08,0.53,1.42,1.11,1.16,1.11,0.22,1.72,4245.12,19721.71,13757.77,16438.5,18709.74,33344.42,19607.06,14452.71,17974.89,21477.29,16905.92,4951.97,1523.2,2736.7,4561,6072,7590.3,9111.9,10633.5,12157.1,13680.3,15204,6092.1,3046.8,1292.1,2330.1,3899.3,5205.8,6513,7835.2,9179.8,10524.5,11869.1,13215.2,5380,2689.3,1322.2,272524.1758,1253.985285,1253.962597,1253.972973,1253.992,11.89749865,53.92869278,54.56969529,54.45879133,54.68376096,12060.53902,12063.98197,12988.00489,4866.443996,4860.946978,4857.25354,52.25906999,52.43759371,52.47518985,74051.07207,75627.40689,76142.60544,25.48526312,24.27900308,26.95105729,26.04295468,25.86442309,25.93920063,77,0.28,0.029
14/08/2017 05:46,1446.2,1449.710881,1451.358549,1451.386813,1450.09011,1448.793407,1447.496703,1452.550649,1458.901299,1463.672549,1466.378431,1469.084314,1471.683333,1471.183333,1470.683333,1470.183333,1469.689286,-1045.4,191.4,-771.3,-110.7,1178.1,-2906.8,-95.3,-1226.6,-2921,-2390.3,-1.13,0.17,0,-0.66,-0.07,0.09,-0.93,0.33,0.04,-0.82,-0.22,-0.33,-0.56,-0.8,-1.01,-1.17,-1.46,-1.24,-0.12,0.18,164.14,1477.03,1401.63,1432.6,1576.65,49.25,978.19,1207.28,1125.36,1168.02,1237.49,1312.89,-44.43,164.14,1477.03,1401.63,1432.6,1576.65,49.25,978.19,1207.28,1125.36,1168.02,1237.49,-44.43,-0.31,-0.9,-0.45,-1.32,-1.17,-1.5,-1.37,-0.91,-1.04,-1.11,0.41,-0.92,-0.6,1.27,1.3,1.09,1.21,1.47,0.91,2.91,2.59,2.26,2.37,-0.09,0.38,2303.59,386.07,-7728.93,5463.78,14309.68,9135.99,9377.78,13317.26,16348.24,3051.43,3672.21,22038.61,1518.4,2739.3,4561.7,6091.2,7602.1,9118.2,10632.9,12153.1,13674.8,15196.1,6077.9,3041.9,1293.7,2329.3,3877.3,5174.5,6474.8,7782,9088.8,10396.3,11733.3,13077.7,5295.7,2644.5,1307.2,272064.0257,1253.992662,1254.006634,1253.970193,1254.028714,11.3995682,54.5960264,54.60472785,54.41863579,54.51766073,12814.66885,12009.05298,12036.2159,4858.844592,4862.481424,4872.796092,51.79024528,51.96917344,52.14331282,88824.79336,91670.59999,80331.37079,23.81658591,26.04668992,27.94085964,25.71975429,25.86153983,25.89468838,66,0.239,0.041
14/08/2017 10:19,1452.1,1462.183402,1456.656432,1451.129461,1447.156995,1448.804663,1450.452332,1450.803297,1449.506593,1448.20989,1446.913187,1449.057792,1455.408442,1461.759091,1464.890196,1467.596078,1470.301961,-3171.3,-2798.8,-4695.6,-737.2,-2371.8,-693.2,-1142.4,-4136.9,-1547.6,-1818.2,-0.96,-0.2,-0.4,-1.35,-0.97,2.27E-13,-1.79,-0.36,-0.01,-1.34,0.93,1.54,2.13,2.11,2.05,1.79,1.68,1.51,1.12,1.02,249.85,291.75,139.45,416.72,232.28,1555.17,1522.67,1343.19,1504.95,270.29,-110.4,41.9,124.97,249.85,291.75,139.45,416.72,232.28,1555.17,1522.67,1343.19,1504.95,270.29,-110.4,124.97,1.21,1.79,1.62,1.01,0.81,0.33,-0.15,-0.19,-0.04,-0.34,-1.2,-1.77,-1.46,0.77,0.82,0.46,1.27,2.54,2.57,2.53,1.9,2.4,2.62,0.45,2.08,887.44,3652.33,-2930.93,-20417.04,4724.6,-11465.38,-17611.44,-13413.62,2326.36,-2195.18,8951.66,7655.53,1517.1,3032.2,4547.8,6061.5,7580.5,9101.2,10618,12144.9,13661.8,15182.7,6081.5,3043.8,1282.8,2570.8,3855.1,5139.9,6429.5,7722.9,9011.1,10305.7,11601.3,12909.1,5186.2,2590.2,1293.4,272225.2481,1254.093531,1254.070373,1254.03727,1254.041027,12.39315527,55.74363873,56.21110598,56.08864376,56.28939609,13290.23788,13198.98999,13255.29349,5214.317275,5215.334064,5200.641952,50.66743031,50.56663485,50.79603488,76016.20265,88026.43239,99222.38181,24.7368045,24.14799553,26.53316415,25.51589164,25.53516748,25.5458402,114,0.172,0.046
14/08/2017 13:32,1446.8,1460.294211,1464.683684,1468.907884,1463.380913,1457.853942,1452.326971,1448.447668,1450.095337,1451.743005,1451.084249,1449.787546,1448.490842,1447.194139,1447.681818,1454.032468,1460.383117,1565,2307.5,1335.6,1744.3,1961.6,835.3,2581.9,1941.1,4402.3,3532.1,0.44,-0.52,0.72,0.23,0.04,-0.13,0.57,-0.66,1.97,0.47,-0.07,-0.09,0.95,2.09,2.88,3.32,3.36,3.33,3.17,3,66.87,135.88,77.37,560.16,583.94,488.31,602.29,309.49,1819.77,1820.46,10.5,69.01,424.28,66.87,135.88,77.37,560.16,583.94,488.31,602.29,309.49,1819.77,1820.46,10.5,424.28,-0.91,-0.09,0.33,0.99,1.97,1.66,1.87,1.07,0.53,0.13,0.08,1.54,1.75,0.3,0.45,0.27,1.81,1.81,1.63,1.93,2.52,3.67,3.46,1.36,1.54,10277.04,180.38,-1521.39,-991.42,-4796.94,29.67,-40841.51,-4990.59,-9873.87,-15169,1021.09,-3275.55,1521.8,3046.9,4562.5,6075.5,7594.3,9109.3,10622.5,12141.6,13658.9,15183.7,6074.4,3036.4,1279.5,2559.8,3838.8,5119.1,6408.4,7692.7,8976.6,10264.8,11557.2,12851.8,5159.1,2580.6,1284.3,272457.3649,1254.040414,1254.115901,1254.186739,1254.145812,14.67922941,56.3804853,57.32133147,57.46894911,57.44565709,13657.09485,13665.72443,13620.73046,5189.679335,5199.193943,5212.187037,52.35198079,51.84587062,51.25207076,73874.26262,77808.89267,76433.50108,25.10080254,26.21306197,25.42990992,25.21924999,25.32121594,25.47233927,97,0.229,0.035
